,Pneumonia
0,0.9992543
1,1.0
2,0.9999112
3,0.9999994
4,0.17830184
5,0.85852724
6,0.993103
7,0.9999999
8,1.0
9,0.17830184
10,0.9995122
11,1.0
12,0.99999976
13,0.17830184
14,0.9986798
15,0.17830184
16,0.6098366
17,0.17830184
18,1.0
19,0.59958494
20,0.9999994
21,0.99421716
22,0.7203323
23,0.9999826
24,0.2449838
25,0.78645164
26,0.9999155
27,0.9999995
28,0.98151153
29,0.99999833
30,1.0
31,0.98493063
32,0.17830184
33,0.9993019
34,0.6372326
35,0.17830184
36,0.17830184
37,0.970235
38,0.9994936
39,0.17830184
40,0.767826
41,0.9999995
42,0.99999297
43,0.17830184
44,0.9999994
45,0.99993384
46,1.0
47,0.9978976
48,0.17830184
49,0.95129836
50,1.0
51,0.99995625
52,0.99999976
53,1.0
54,0.98231584
55,0.9999999
56,0.17830184
57,0.9997689
58,0.9765212
59,0.49632606
60,0.9571666
61,0.99984646
62,0.9999999
63,0.9999995
64,0.998798
65,0.9999994
66,0.9999924
67,0.17830184
68,0.9999989
69,0.17830184
70,0.96979576
71,0.92611104
72,0.17830184
73,0.17830184
74,0.86130565
75,1.0
76,0.17830184
77,0.17830184
78,1.0
79,0.17830184
80,0.999908
81,0.965115
82,0.9999994
83,0.17830184
84,0.17830184
85,0.62290037
86,0.17830184
87,0.9992829
88,0.999796
89,0.3322188
90,0.38424405
91,0.9963814
92,0.9931248
93,0.88944983
94,0.17830184
95,0.99999976
96,0.17830184
97,0.93301064
98,0.17830184
99,0.9990029
100,0.17830184
101,0.17830184
102,0.9927604
103,0.8362682
104,0.9999852
105,0.9996455
106,0.9594599
107,0.9999932
108,1.0
109,0.17830184
110,1.0
111,0.17830184
112,0.9965933
113,0.9972916
114,0.99966955
115,0.9996636
116,0.99931
117,0.17830184
118,0.99999976
119,0.79540473
120,0.99450374
121,0.99847907
122,0.8348382
123,1.0
124,0.9999976
125,0.17830184
126,0.17830184
127,0.9991155
128,0.6813783
129,0.9999918
130,0.735898
131,0.9969259
132,0.8118834
133,1.0
134,1.0
135,0.9980082
136,1.0
137,0.99996483
138,0.9999999
139,0.17830184
140,1.0
141,0.17830184
142,0.17830184
143,0.9999994
144,0.6815736
145,0.9999906
146,0.9999987
147,0.17830184
148,0.99175346
149,0.40138432
150,0.17830184
151,0.9844193
152,0.99992216
153,0.99989784
154,0.99553984
155,0.99995184
156,0.17830184
157,0.21059655
158,0.17830184
159,1.0
160,0.46912384
161,0.17830184
162,0.17830184
163,0.17830184
164,0.9999535
165,1.0
166,0.9994844
167,0.9998692
168,0.9933183
169,0.17830184
170,0.17830184
171,0.17830184
172,0.17830184
173,0.9393713
174,0.9999993
175,0.9999999
176,1.0
177,0.9999999
178,1.0
179,0.93627405
180,0.3817244
181,0.86427104
182,0.9999963
183,0.98895186
184,1.0
185,0.99989104
186,0.4003252
187,0.17830184
188,0.9999989
189,0.99999833
190,0.17830184
191,0.9991228
192,0.5696191
193,0.99993694
194,0.99987555
195,0.9999138
196,0.99991393
197,0.5470043
198,0.972616
199,0.99993074
200,0.19303654
201,0.17830184
202,0.17830184
203,0.31335327
204,0.9999988
205,0.17830184
206,0.17830184
207,0.9998779
208,0.9999504
209,0.9999604
210,0.8985256
211,0.9092376
212,0.7971084
213,0.9996074
214,0.17830184
215,0.20572518
216,1.0
217,0.99999094
218,0.99999976
219,0.8217727
220,0.9997665
221,0.9999975
222,1.0
223,0.17830184
224,1.0
225,0.90550995
226,0.17830184
227,0.17830184
228,0.9999987
229,1.0
230,0.9053319
231,0.9156857
232,0.99886024
233,1.0
234,0.17830184
235,0.99992275
236,0.71076983
237,0.99984646
238,0.5669699
239,0.99999726
240,0.17830184
241,1.0
242,0.994103
243,0.9992055
