,No Finding
0,0.6547206044197083
1,0.4609581232070923
2,0.510712206363678
3,0.5041201114654541
4,0.3106933832168579
5,0.5859937071800232
6,0.49881258606910706
7,0.5411179065704346
8,0.4850997030735016
9,0.48073965311050415
10,0.5026918053627014
11,0.4490276873111725
12,0.4751456379890442
13,0.39674949645996094
14,0.48777925968170166
15,0.5080962777137756
16,0.452840119600296
17,0.4853441119194031
18,0.4761296808719635
19,0.45731601119041443
20,0.4304058253765106
21,0.537903904914856
22,0.6085169315338135
23,0.4464802145957947
24,0.548542320728302
25,0.3568175435066223
26,0.4420130252838135
27,0.5135195851325989
28,0.5313971042633057
29,0.5018394589424133
30,0.5105623006820679
31,0.5126141309738159
32,0.38971415162086487
33,0.4838413894176483
34,0.3306824266910553
35,0.4619104564189911
36,0.4486231207847595
37,0.4824173152446747
38,0.3577282130718231
39,0.44489559531211853
40,0.4157363474369049
41,0.521946132183075
42,0.4776182472705841
43,0.4261181652545929
44,0.4651334881782532
45,0.3657147288322449
46,0.41053423285484314
47,0.4805472195148468
48,0.39757025241851807
49,0.3858824670314789
50,0.57105952501297
51,0.41766610741615295
52,0.4597792327404022
53,0.4593081772327423
54,0.37897586822509766
55,0.42795342206954956
56,0.537255585193634
57,0.4877975285053253
58,0.4203212261199951
59,0.40150320529937744
60,0.4609464704990387
61,0.39795756340026855
62,0.4405553936958313
63,0.4878394901752472
64,0.4995976388454437
65,0.4856913387775421
66,0.48330768942832947
67,0.5343678593635559
68,0.594694197177887
69,0.5113126039505005
70,0.43801918625831604
71,0.4413663148880005
72,0.45180678367614746
73,0.47721177339553833
74,0.398597776889801
75,0.5460971593856812
76,0.4273706078529358
77,0.5818511843681335
78,0.474012553691864
79,0.4167587161064148
80,0.4900546073913574
81,0.46677324175834656
82,0.507489800453186
83,0.43511971831321716
84,0.5655139684677124
85,0.6122983694076538
86,0.4680614173412323
87,0.6723688244819641
88,0.5671058893203735
89,0.43490785360336304
90,0.4930250346660614
91,0.48183751106262207
92,0.5226690173149109
93,0.5019349455833435
94,0.4900946617126465
95,0.5374553203582764
96,0.5672099590301514
97,0.3571583926677704
98,0.48873674869537354
99,0.4825972616672516
100,0.45547088980674744
101,0.5528542995452881
102,0.43911781907081604
103,0.4443877637386322
104,0.4774323105812073
105,0.48108261823654175
106,0.4644802510738373
107,0.3809192478656769
108,0.5247840285301208
109,0.4479812681674957
110,0.5170478820800781
111,0.43318063020706177
112,0.5629004240036011
113,0.49396777153015137
114,0.4556492865085602
115,0.527420699596405
116,0.4196747839450836
117,0.4023176431655884
118,0.5553614497184753
119,0.5466346740722656
120,0.47152161598205566
121,0.5361767411231995
122,0.46616849303245544
123,0.5585440397262573
124,0.5092056393623352
125,0.4788735508918762
126,0.504474937915802
127,0.4197961986064911
128,0.47135797142982483
129,0.4947631359100342
130,0.3029673099517822
131,0.39186394214630127
132,0.4344256520271301
133,0.3864266276359558
134,0.4949552118778229
135,0.4801936149597168
136,0.3539957106113434
137,0.4878990352153778
138,0.430947482585907
139,0.4814487099647522
140,0.2787659466266632
141,0.4007667601108551
142,0.40702199935913086
143,0.4661257565021515
144,0.3991546928882599
145,0.49675676226615906
146,0.3943490982055664
147,0.4092453420162201
148,0.43935710191726685
149,0.4688579738140106
150,0.47672709822654724
151,0.4909430742263794
152,0.3488503098487854
153,0.3629767596721649
154,0.3585927486419678
155,0.3829214870929718
156,0.48455989360809326
157,0.5391350388526917
158,0.573940634727478
159,0.5564647912979126
160,0.6248673796653748
161,0.5435448288917542
162,0.48801425099372864
163,0.48654788732528687
164,0.48434603214263916
165,0.6022414565086365
166,0.5146287679672241
167,0.47172433137893677
168,0.4215163290500641
169,0.49534451961517334
170,0.4137098789215088
171,0.5487423539161682
172,0.5584173798561096
173,0.44167426228523254
174,0.45911160111427307
175,0.32945236563682556
176,0.42271047830581665
177,0.44881531596183777
178,0.4765740633010864
179,0.39182689785957336
180,0.5585376024246216
181,0.6036781072616577
182,0.4428744912147522
183,0.3397901654243469
184,0.41210177540779114
185,0.35213974118232727
186,0.5119567513465881
187,0.37295717000961304
188,0.47613459825515747
189,0.5030225515365601
190,0.6212642192840576
191,0.48737427592277527
192,0.511876106262207
193,0.4961146414279938
194,0.4512333273887634
195,0.4822653830051422
196,0.43421897292137146
197,0.45758676528930664
198,0.362592488527298
199,0.4042991101741791
200,0.5768207907676697
201,0.5068805813789368
202,0.5381214618682861
203,0.4569694399833679
204,0.4464092254638672
205,0.5186005234718323
206,0.43235933780670166
207,0.503191351890564
208,0.6107164621353149
209,0.5211044549942017
210,0.6199024319648743
211,0.5929574370384216
212,0.4715324342250824
213,0.4940964877605438
214,0.48215246200561523
215,0.36235737800598145
216,0.5796449780464172
217,0.49895012378692627
218,0.3240385949611664
219,0.5114597678184509
220,0.4813382923603058
221,0.5792766213417053
222,0.5013887882232666
223,0.46321117877960205
224,0.49837109446525574
225,0.581986665725708
226,0.5815141797065735
227,0.5083103775978088
228,0.4319077432155609
229,0.46859925985336304
230,0.42070943117141724
231,0.483293354511261
232,0.4895961880683899
233,0.46309414505958557
234,0.4090607166290283
235,0.45747512578964233
236,0.453962504863739
237,0.35524502396583557
238,0.46594706177711487
239,0.35605329275131226
240,0.520434558391571
241,0.3342841565608978
242,0.4257209300994873
243,0.5215871334075928
244,0.41642001271247864
245,0.38064342737197876
246,0.353131502866745
247,0.4900340139865875
248,0.5185977220535278
249,0.5460894703865051
250,0.4475004971027374
251,0.482005774974823
252,0.5734862089157104
253,0.5175854563713074
254,0.5786958932876587
255,0.5773484110832214
256,0.4977531433105469
257,0.3786878287792206
258,0.33285897970199585
259,0.482769250869751
260,0.540174663066864
261,0.512303352355957
262,0.5343348979949951
263,0.29459676146507263
264,0.5326310396194458
265,0.4273483157157898
266,0.3626441955566406
267,0.44055724143981934
268,0.4782775640487671
269,0.40220221877098083
270,0.3996357321739197
271,0.3214793801307678
272,0.4486943781375885
273,0.5039142370223999
274,0.3787175714969635
275,0.539010763168335
276,0.45303601026535034
277,0.5310727953910828
278,0.4698732793331146
279,0.4309304654598236
280,0.5203076601028442
281,0.5323120951652527
282,0.35844647884368896
283,0.4358663856983185
284,0.43026459217071533
285,0.3954784870147705
286,0.3665541708469391
287,0.3578587770462036
288,0.43511268496513367
289,0.46850404143333435
290,0.38352227210998535
291,0.347812682390213
292,0.45734474062919617
293,0.45275557041168213
294,0.4192694127559662
295,0.4781951904296875
296,0.4158061444759369
297,0.4871044456958771
298,0.4409621059894562
299,0.4193258285522461
300,0.42962777614593506
301,0.3200319707393646
302,0.4494178891181946
303,0.5353208184242249
304,0.5775032043457031
305,0.4635592997074127
306,0.5421556830406189
307,0.41724222898483276
308,0.45432955026626587
309,0.44624343514442444
310,0.4596891403198242
311,0.43979114294052124
312,0.4357767701148987
313,0.3900062143802643
314,0.4934791028499603
315,0.5160854458808899
316,0.49461492896080017
317,0.5506916046142578
318,0.5005536079406738
319,0.5242393612861633
320,0.46421632170677185
321,0.5009604096412659
322,0.5120289921760559
323,0.395976185798645
324,0.39613214135169983
325,0.484083354473114
326,0.4669792056083679
327,0.4708174467086792
328,0.35566580295562744
329,0.4525696337223053
330,0.5044578313827515
331,0.4623689353466034
332,0.37840479612350464
333,0.37901273369789124
334,0.5368691682815552
335,0.5602173209190369
336,0.5393820405006409
337,0.4747616946697235
338,0.5227978825569153
339,0.4565943479537964
340,0.5620008111000061
341,0.560939610004425
342,0.510850727558136
343,0.5071850419044495
344,0.5267106294631958
345,0.5334969758987427
346,0.4572155773639679
347,0.46936964988708496
348,0.3504825234413147
349,0.5531749725341797
350,0.36233609914779663
351,0.3265950679779053
352,0.4551185071468353
353,0.3619590401649475
354,0.3680112063884735
355,0.5339359045028687
356,0.4718128442764282
357,0.4661312401294708
358,0.4557681679725647
359,0.5508039593696594
360,0.5420651435852051
361,0.5120745301246643
362,0.5196495652198792
363,0.4589158892631531
364,0.5395836234092712
365,0.5090349912643433
366,0.5151684284210205
367,0.4665684700012207
368,0.45492273569107056
369,0.6358586549758911
370,0.41834336519241333
371,0.4998217225074768
372,0.525961697101593
373,0.5803409814834595
374,0.5068020820617676
375,0.474246084690094
376,0.4720650315284729
377,0.5434088706970215
378,0.4010044038295746
379,0.40083733201026917
380,0.5621459484100342
381,0.5249670743942261
382,0.5260774493217468
383,0.4976816177368164
384,0.5462058186531067
385,0.5454867482185364
386,0.5151337385177612
387,0.6314646005630493
388,0.36839526891708374
389,0.4437623918056488
390,0.43519219756126404
391,0.4246254861354828
392,0.2835322916507721
393,0.499411016702652
394,0.36108458042144775
395,0.49264955520629883
396,0.49442410469055176
397,0.3732989430427551
398,0.3308350443840027
399,0.5132431387901306
400,0.411481648683548
401,0.46212074160575867
402,0.34453481435775757
403,0.4173983335494995
404,0.3441321551799774
405,0.45624056458473206
406,0.41531264781951904
407,0.3162787854671478
408,0.3901718556880951
409,0.2806350290775299
410,0.43078458309173584
411,0.4592169523239136
412,0.3991735875606537
413,0.4718208611011505
414,0.3683708608150482
415,0.39594537019729614
416,0.4078141450881958
417,0.4216700494289398
418,0.4982803165912628
