,Pleural Effusion
0,0.36831238865852356
1,0.3601727783679962
2,0.2647973895072937
3,0.4808345139026642
4,0.563928484916687
5,0.502092719078064
6,0.3536824584007263
7,0.36224856972694397
8,0.376869261264801
9,0.39204320311546326
10,0.3761316239833832
11,0.45224615931510925
12,0.45747002959251404
13,0.4024900794029236
14,0.43225881457328796
15,0.4602775573730469
16,0.6164151430130005
17,0.4793575704097748
18,0.40375444293022156
19,0.4370884299278259
20,0.5090020895004272
21,0.2926912009716034
22,0.36484214663505554
23,0.2949872612953186
24,0.35098934173583984
25,0.5479021072387695
26,0.36762478947639465
27,0.3963281214237213
28,0.5888216495513916
29,0.606741189956665
30,0.6585826873779297
31,0.4948732256889343
32,0.626605749130249
33,0.5238187313079834
34,0.6254609227180481
35,0.6554012894630432
36,0.5965394973754883
37,0.6512736678123474
38,0.5420241951942444
39,0.6148751378059387
40,0.47308793663978577
41,0.6937565803527832
42,0.5888837575912476
43,0.4990331828594208
44,0.44274500012397766
45,0.5522537231445312
46,0.6469850540161133
47,0.4335406422615051
48,0.3880353271961212
49,0.6251676082611084
50,0.39995789527893066
51,0.4389268159866333
52,0.5310429930686951
53,0.5944485068321228
54,0.6510768532752991
55,0.716353714466095
56,0.45177531242370605
57,0.41939660906791687
58,0.6784310340881348
59,0.37063589692115784
60,0.31512966752052307
61,0.4761841297149658
62,0.669452965259552
63,0.48573723435401917
64,0.6042680740356445
65,0.6996487975120544
66,0.31183046102523804
67,0.3975106179714203
68,0.3961183726787567
69,0.39483290910720825
70,0.2617443799972534
71,0.5115074515342712
72,0.29800060391426086
73,0.47788357734680176
74,0.5393757820129395
75,0.25380468368530273
76,0.47340747714042664
77,0.39792606234550476
78,0.595130980014801
79,0.5344810485839844
80,0.4629512429237366
81,0.6162368655204773
82,0.44509756565093994
83,0.5319000482559204
84,0.4533681869506836
85,0.5001649260520935
86,0.4762003421783447
87,0.47110050916671753
88,0.559965968132019
89,0.5771453380584717
90,0.44423022866249084
91,0.46526768803596497
92,0.4479472041130066
93,0.41776904463768005
94,0.6904793977737427
95,0.5444895625114441
96,0.4294837415218353
97,0.5851656794548035
98,0.5657688975334167
99,0.594456672668457
100,0.39936989545822144
101,0.36270672082901
102,0.5989845395088196
103,0.6453477144241333
104,0.510576605796814
105,0.5390027165412903
106,0.525382936000824
107,0.6812251806259155
108,0.27927902340888977
109,0.5468609929084778
110,0.5760778188705444
111,0.37135592103004456
112,0.4770008325576782
113,0.6043883562088013
114,0.35711997747421265
115,0.3597094714641571
116,0.6318076848983765
117,0.3527570366859436
118,0.33876553177833557
119,0.4409075379371643
120,0.4270339012145996
121,0.43815284967422485
122,0.3607636094093323
123,0.5162392854690552
124,0.6297251582145691
125,0.709402859210968
126,0.5466221570968628
127,0.48994922637939453
128,0.48868998885154724
129,0.521583080291748
130,0.628840982913971
131,0.5869624018669128
132,0.5643561482429504
133,0.7734789252281189
134,0.5100310444831848
135,0.612015962600708
136,0.5331261157989502
137,0.5761805772781372
138,0.7381176352500916
139,0.6010745763778687
140,0.7961258292198181
141,0.4760690927505493
142,0.6389579772949219
143,0.4220176339149475
