,No Finding
0,0.5238768458366394
1,0.6122574806213379
2,0.5305193066596985
3,0.46848049759864807
4,0.3982856273651123
5,0.5508675575256348
6,0.48631545901298523
7,0.36000382900238037
8,0.4132581055164337
9,0.4869084060192108
10,0.48806536197662354
11,0.39570891857147217
12,0.4695280194282532
13,0.508161723613739
14,0.5207018852233887
15,0.4381328523159027
16,0.40002724528312683
17,0.43403884768486023
18,0.4823371469974518
19,0.4163786768913269
20,0.5631541013717651
21,0.5840312242507935
22,0.44418349862098694
23,0.527877151966095
24,0.5257556438446045
25,0.40968114137649536
26,0.4466187059879303
27,0.38746851682662964
28,0.536013126373291
29,0.5149356722831726
30,0.4964955449104309
31,0.3672906160354614
32,0.4783347547054291
33,0.507788360118866
34,0.4266521632671356
35,0.44855737686157227
36,0.42087745666503906
37,0.4041333794593811
38,0.4639858603477478
39,0.47300928831100464
40,0.4638756811618805
41,0.45084264874458313
42,0.4227995276451111
43,0.5129177570343018
44,0.4899666905403137
45,0.4340932071208954
46,0.4997282326221466
47,0.5436378121376038
48,0.49154749512672424
49,0.5017966628074646
50,0.48840340971946716
51,0.4602168798446655
52,0.5112401247024536
53,0.4511280059814453
54,0.3708759546279907
55,0.4165126383304596
56,0.4243747889995575
57,0.47713160514831543
58,0.36727526783943176
59,0.5458219647407532
60,0.4232202470302582
61,0.3164042830467224
62,0.40591558814048767
63,0.4075201451778412
64,0.4435725510120392
65,0.47438743710517883
66,0.5017586350440979
67,0.5497273206710815
68,0.6210415363311768
69,0.4656965136528015
70,0.5451664924621582
71,0.40977251529693604
72,0.4028365910053253
73,0.4344676733016968
74,0.3833269774913788
75,0.5771925449371338
76,0.49415096640586853
77,0.5897518396377563
78,0.47315892577171326
79,0.4438104033470154
80,0.4538429379463196
81,0.5654408931732178
82,0.5947034358978271
83,0.37159138917922974
84,0.6418213844299316
85,0.5156657099723816
86,0.6795646548271179
87,0.5488569140434265
88,0.5643373131752014
89,0.5640340447425842
90,0.4884079098701477
91,0.4897732436656952
92,0.4586779475212097
93,0.41177642345428467
94,0.41422590613365173
95,0.5356587171554565
96,0.41225898265838623
97,0.49532508850097656
98,0.39490771293640137
99,0.48781073093414307
100,0.5073696970939636
101,0.5253599882125854
102,0.5293797850608826
103,0.4537273347377777
104,0.6109501719474792
105,0.5573140978813171
106,0.5401086211204529
107,0.37825557589530945
108,0.562171459197998
109,0.5187761187553406
110,0.4330230951309204
111,0.4184337854385376
112,0.44688910245895386
113,0.4187828302383423
114,0.44013431668281555
115,0.5492001175880432
116,0.4855957329273224
117,0.606826901435852
118,0.5141104459762573
119,0.5216426253318787
120,0.46229881048202515
121,0.4884209930896759
122,0.4852513372898102
123,0.4800218343734741
124,0.4195648431777954
125,0.4130721092224121
126,0.5240181684494019
127,0.5193049907684326
128,0.38703370094299316
129,0.4075869023799896
130,0.46143949031829834
131,0.478461891412735
132,0.4936581254005432
133,0.4531247615814209
134,0.5838276147842407
135,0.4941999912261963
136,0.43200862407684326
137,0.41413214802742004
138,0.4644949436187744
139,0.47110581398010254
140,0.3981221318244934
141,0.4957430064678192
142,0.4181347191333771
143,0.5608128309249878
144,0.48259249329566956
145,0.47093385457992554
146,0.34259486198425293
147,0.47801125049591064
148,0.39081740379333496
149,0.5188054442405701
150,0.39522603154182434
151,0.5245586633682251
152,0.4889906346797943
